MSG,8,1,1,342195,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,3,1,1,4CA847,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,36975,,,47.50117,-1.65708,,,0,,0,0
MSG,7,1,1,484162,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,38000,,,,,,,,,,
MSG,7,1,1,400CD6,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,38000,,,,,,,,,,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,36000,,,,,,,0,,0,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,8,1,1,342195,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,,,,,,,,,,0
MSG,7,1,1,4CA859,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,38000,,,,,,,,,,
MSG,6,1,1,407535,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,530,351,,,,1060,0,0,0,
MSG,6,1,1,34538D,1,2019/10/20,11:33:40.311,2019/10/20,11:33:40.311,,,364,224,,,,7641,0,0,0,
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,39000,,,,,,,0,,0,
MSG,5,1,1,400756,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36000,,,,,,,0,,0,
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,4,1,1,406532,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,416,209,,,0,,,,,0
MSG,4,1,1,4CA225,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,478,11,,,-64,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,7,1,1,02005B,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,35975,,,,,,,,,,
MSG,7,1,1,C06111,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36000,,,,,,,,,,
MSG,5,1,1,39C40C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,22025,382,252,,,,,0,,0,
MSG,7,1,1,4CA9ED,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36000,,,,,,,,,,
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,8,1,1,400A7C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,3,1,1,4B1A34,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,1200,,,47.09881,-1.65203,,,0,,0,0
MSG,7,1,1,4068F6,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,38000,,,,,,,,,,
MSG,3,1,1,40097C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36000,,,46.87373,-3.01793,,,0,,0,0
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,38000,,,,,,,0,,0,
MSG,6,1,1,407535,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,160,1060,0,0,0,
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,3,1,1,484165,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,38000,,,45.92551,-3.98536,,,0,,0,0
MSG,6,1,1,400756,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,7473,0,0,0,
MSG,6,1,1,4CAFD2,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,7703,0,0,0,
MSG,5,1,1,4CA847,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36975,394,162,,,,,0,,0,
MSG,5,1,1,3944EC,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,32225,512,20,,,,,0,,0,
MSG,5,1,1,4072A4,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36000,,,,,-96,,0,,0,
MSG,3,1,1,3944EC,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,32225,,,46.47105,-1.42774,,,0,,0,0
MSG,7,1,1,3C675A,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,37000,,,,,,,,,,
MSG,6,1,1,39C40C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,3340,0,0,0,
MSG,3,1,1,02005B,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,35975,,,46.14418,0.10424,,,0,,0,0
MSG,7,1,1,4CA847,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36975,,,,,,,,,,
MSG,8,1,1,440040,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,7,1,1,406668,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36000,,,,,,,,,,
MSG,7,1,1,4D21EA,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36000,,,,,,,,,,
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,8,1,1,392AE8,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,
MSG,5,1,1,4CA847,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36975,,,,,96,,0,,0,
MSG,8,1,1,4070EE,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,5,1,1,AB772D,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,32000,,,,,,,0,,0,
MSG,6,1,1,4CA859,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,482,335,,,,5565,0,0,0,
MSG,6,1,1,4CA859,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,-32,5565,0,0,0,
MSG,7,1,1,4070E8,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,38000,,,,,,,,,,
MSG,4,1,1,484188,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,539,20,,,0,,,,,0
MSG,8,1,1,392AE8,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,
MSG,5,1,1,3944EC,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,32225,,,,,-544,,0,,0,
MSG,5,1,1,4CA847,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,36975,,,,,,,0,,0,
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,5,1,1,A95583,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,24000,,,,,64,,0,,0,
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.312,,,,,,,,,,,,0
MSG,3,1,1,44CCC5,1,2019/10/20,11:33:40.312,2019/10/20,11:33:40.313,,37000,,,45.55709,-2.99055,,,0,,0,0
MSG,5,1,1,392AE8,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,24975,,,,,,,0,,0,
MSG,7,1,1,4CA7A4,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,37000,,,,,,,,,,
MSG,8,1,1,392AE8,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,,,,,,
MSG,5,1,1,3991E7,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,35975,,,,,,,0,,0,
MSG,7,1,1,4CA7A4,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,37000,,,,,,,,,,
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,38000,482,335,,,,,0,,0,
MSG,5,1,1,3944EC,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,32225,,,,,,,0,,0,
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,38000,,,,,-32,,0,,0,
MSG,4,1,1,405F12,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,517,13,,,0,,,,,0
MSG,6,1,1,AB772D,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,492,302,,,,4073,0,0,0,
MSG,6,1,1,AB772D,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,-64,4073,0,0,0,
MSG,3,1,1,40643A,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,33975,,,48.83432,-2.53517,,,0,,0,0
MSG,5,1,1,3C675A,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,37000,,,,,,,0,,0,
MSG,8,1,1,342195,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,,,,,,0
MSG,7,1,1,341646,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,35000,,,,,,,,,,
MSG,8,1,1,341646,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,,,,,,0
MSG,7,1,1,40097C,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,36000,,,,,,,,,,
MSG,4,1,1,4CAFD2,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,417,184,,,0,,,,,0
MSG,3,1,1,440176,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,16225,,,46.92480,-1.03251,,,0,,0,0
MSG,4,1,1,0A0045,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,540,353,,,-64,,,,,0
MSG,7,1,1,4068F6,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,38000,,,,,,,,,,
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,,,,,,0
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,38000,,,,,,,0,,0,
MSG,5,1,1,440176,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,16225,,,,,4736,,0,,0,
MSG,5,1,1,484188,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,36000,,,,,0,,0,,0,
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,38000,,,,,-32,,0,,0,
MSG,5,1,1,C06111,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,36000,,,,,,,0,,0,
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,39000,,,,,96,,0,,0,
MSG,3,1,1,3423C4,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,35000,,,45.84846,-3.60736,,,0,,0,0
MSG,8,1,1,484165,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,,,,,,0
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,,,,,,0
MSG,5,1,1,34538D,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,31850,,,,,1184,,0,,0,
MSG,5,1,1,39C40C,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,22025,382,252,,,,,0,,0,
MSG,8,1,1,34538D,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,,,,,,,,,,,0
MSG,5,1,1,39C40C,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,22025,,,,,-2240,,0,,0,
MSG,7,1,1,405D0F,1,2019/10/20,11:33:40.313,2019/10/20,11:33:40.313,,38625,,,,,,,,,,
MSG,5,1,1,406D27,1,2019/10/20,11:33:40.413,2019/10/20,11:33:40.414,,40000,,,,,,,0,,0,
MSG,5,1,1,4B1A34,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,1200,,,,,-800,,0,,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,6,1,1,4CA859,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,482,335,,,,5565,0,0,0,
MSG,6,1,1,4CA859,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,5565,0,0,0,
MSG,6,1,1,4CAFD2,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,7703,0,0,0,
MSG,4,1,1,341646,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,424,189,,,-128,,,,,0
MSG,8,1,1,40751B,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,3,1,1,4CA621,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,36000,,,45.91801,-4.09014,,,0,,0,0
MSG,8,1,1,4CA847,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,8,1,1,34538D,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,6,1,1,34538D,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,7641,0,0,0,
MSG,5,1,1,39CEA9,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,35000,380,222,,,,,0,,0,
MSG,5,1,1,39C40C,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,22025,,,,,,,0,,0,
MSG,8,1,1,4CA621,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,5,1,1,4CA847,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,36975,,,,,,,0,,0,
MSG,5,1,1,40757F,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,38000,,,,,,,0,,0,
MSG,6,1,1,4B1A34,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,126,27,,,,1000,0,0,0,
MSG,6,1,1,4B1A34,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,1000,0,0,0,
MSG,5,1,1,405F12,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,36000,,,,,-32,,0,,0,
MSG,3,1,1,34538D,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,31875,,,48.12431,-0.25614,,,0,,0,0
MSG,4,1,1,4068F6,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,490,34,,,0,,,,,0
MSG,1,1,1,406D27,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,EXS8RV  ,,,,,,,,,,,0
MSG,5,1,1,39CEA9,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,35000,,,,,,,0,,0,
MSG,7,1,1,3965A6,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,32000,,,,,,,,,,
MSG,6,1,1,4CA847,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,394,162,,,,2045,0,0,0,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,7,1,1,484188,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,36000,,,,,,,,,,
MSG,5,1,1,AB772D,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,32000,,,,,,,0,,0,
MSG,7,1,1,4CA621,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,36000,,,,,,,,,,
MSG,7,1,1,3C675A,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,37000,,,,,,,,,,
MSG,4,1,1,4CA621,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,471,353,,,64,,,,,0
MSG,5,1,1,405F12,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,36000,,,,,,,0,,0,
MSG,5,1,1,39CEA3,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,29850,,,,,-1696,,0,,0,
MSG,4,1,1,C06111,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,483,301,,,0,,,,,0
MSG,8,1,1,40751B,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,6,1,1,4CA847,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,394,162,,,,2045,0,0,0,
MSG,5,1,1,4CA859,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,38000,,,,,0,,0,,0,
MSG,6,1,1,40757F,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,510,20,,,,7477,0,0,0,
MSG,8,1,1,40751B,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,5,1,1,02005B,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,35975,,,,,-416,,0,,0,
MSG,3,1,1,49514D,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,35000,,,45.95860,-3.12795,,,0,,0,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,8,1,1,40751B,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,4,1,1,02005B,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,542,27,,,-448,,,,,0
MSG,6,1,1,405F12,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,7465,0,0,0,
MSG,8,1,1,34538D,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,,,,,0
MSG,6,1,1,39CEA3,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,,,,,,1000,0,0,0,
MSG,4,1,1,4CA847,1,2019/10/20,11:33:40.414,2019/10/20,11:33:40.414,,,395,162,,,64,,,,,0
MSG,7,1,1,400756,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,36000,,,,,,,,,,
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,7,1,1,4070E8,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,38000,,,,,,,,,,
MSG,6,1,1,405D0F,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,392,165,,,,7706,0,0,0,
MSG,8,1,1,341646,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,5,1,1,40097C,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,36000,,,,,,,0,,0,
MSG,6,1,1,4CA859,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,5565,0,0,0,
MSG,7,1,1,49514B,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,35025,,,,,,,,,,
MSG,6,1,1,02005B,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,1000,0,0,0,
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,5,1,1,C07465,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,33975,,,,,96,,0,,0,
MSG,4,1,1,4D21EA,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,494,341,,,0,,,,,0
MSG,4,1,1,400CD6,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,462,336,,,-64,,,,,0
MSG,5,1,1,3C675A,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,37000,402,224,,,,,0,,0,
MSG,4,1,1,40643A,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,496,339,,,-64,,,,,0
MSG,8,1,1,4070E8,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,7,1,1,3C0C99,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,35000,,,,,,,,,,
MSG,6,1,1,40097C,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,502,26,,,,7476,0,0,0,
MSG,6,1,1,40097C,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,0,7476,0,0,0,
MSG,6,1,1,C06111,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,484,301,,,,6775,0,0,0,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,6,1,1,0A0045,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,1000,0,0,0,
MSG,5,1,1,3C675A,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,37000,,,,,256,,0,,0,
MSG,8,1,1,440176,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
MSG,5,1,1,394A60,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,29975,,,,,384,,0,,0,
MSG,6,1,1,C07465,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,476,294,,,,6771,0,0,0,
MSG,3,1,1,4072A5,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,34000,,,45.53433,-0.54463,,,0,,0,0
MSG,6,1,1,C07465,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,6771,0,0,0,
MSG,4,1,1,440040,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,544,25,,,0,,,,,0
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:40.415,2019/10/20,11:33:40.415,,,,,,,,,,,,0
